Id,MSSubClass,LotFrontage,LotArea,Street,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice
1251,20,93.0,11160,Pave,7,5,1968,1968,0.0,1065,0,1045,2110,Y,2110,0,0,2110,1,0,2,1,3,1,8,2,1968.0,2,522,0,0,0,0,0,0,0,4,2010,244000
1252,120,,3136,Pave,7,5,2003,2003,163.0,0,0,1405,1405,Y,1405,0,0,1405,0,0,2,0,2,1,6,1,2003.0,2,478,148,36,0,0,0,0,0,3,2006,171750
1253,20,62.0,9858,Pave,5,6,1968,1968,0.0,510,0,354,864,Y,874,0,0,874,1,0,1,0,3,1,5,0,1968.0,1,288,33,0,0,0,0,0,600,11,2009,130000
1254,60,,17542,Pave,7,7,1974,2003,0.0,125,1031,36,1192,Y,1516,651,0,2167,1,0,2,1,3,1,9,2,1974.0,2,518,220,47,0,0,0,0,0,7,2007,294000
1255,60,60.0,6931,Pave,7,5,2003,2004,92.0,0,0,746,746,Y,760,896,0,1656,0,0,2,1,3,1,7,1,2003.0,2,397,178,128,0,0,0,0,0,7,2008,165400
1256,50,52.0,6240,Pave,6,6,1931,1950,0.0,425,0,459,884,Y,959,408,0,1367,0,0,1,0,3,1,6,1,1978.0,1,560,0,0,0,0,120,0,0,11,2007,127500
1257,20,91.0,14303,Pave,8,5,1994,1994,554.0,1314,0,672,1986,Y,1987,0,0,1987,1,0,2,0,2,1,7,1,1994.0,2,691,262,36,0,0,0,0,0,8,2008,301500
1258,30,56.0,4060,Pave,5,8,1922,1950,0.0,0,0,864,864,Y,864,0,0,864,0,0,1,0,2,1,4,0,,0,0,0,96,0,0,0,0,0,7,2009,99900
1259,80,59.0,9587,Pave,7,5,2005,2005,182.0,655,0,201,856,Y,1166,0,0,1166,1,0,2,0,2,1,5,0,2005.0,2,400,212,0,0,0,0,0,0,7,2008,190000
1260,20,65.0,9750,Pave,6,8,1969,1969,0.0,602,438,14,1054,Y,1054,0,0,1054,1,0,1,1,3,1,6,0,1969.0,2,460,180,0,0,0,80,0,0,7,2008,151000
1261,60,,24682,Pave,6,5,1999,1999,0.0,0,0,841,841,Y,892,783,0,1675,0,0,2,1,3,1,7,1,1999.0,2,502,0,103,0,0,0,0,0,6,2009,181000
1262,20,80.0,9600,Pave,5,6,1956,1956,0.0,504,0,546,1050,Y,1050,0,0,1050,0,0,1,0,2,1,5,0,1956.0,1,338,0,0,0,0,0,0,0,6,2009,128900
1263,50,,11250,Pave,4,5,1957,1989,0.0,0,0,1104,1104,Y,1104,684,0,1788,1,0,1,0,5,1,8,2,1957.0,1,304,120,0,0,0,0,0,0,11,2009,161500
1264,70,60.0,13515,Pave,6,6,1919,1950,0.0,0,0,764,764,Y,1060,764,0,1824,0,0,1,0,3,1,8,1,1940.0,2,520,0,0,126,0,0,0,0,7,2007,180500
1265,120,34.0,4060,Pave,6,5,1998,1999,0.0,266,0,1139,1405,Y,1337,0,0,1337,1,0,2,0,2,1,5,0,1998.0,2,511,144,68,0,0,0,0,0,8,2008,181000
1266,160,35.0,3735,Pave,7,5,1999,1999,218.0,450,0,241,691,Y,713,739,0,1452,1,0,2,1,3,1,6,0,1999.0,2,506,0,34,0,0,0,0,0,3,2006,183900
1267,190,60.0,10120,Pave,7,4,1910,1950,0.0,0,0,925,925,N,964,925,0,1889,0,0,1,1,4,2,9,1,1960.0,1,308,0,0,264,0,0,0,0,1,2007,122000
1268,20,89.0,13214,Pave,9,5,2008,2009,0.0,0,0,2002,2002,Y,2018,0,0,2018,0,0,2,0,3,1,10,1,2009.0,3,746,144,76,0,0,0,0,0,5,2010,378500
1269,50,,14100,Pave,8,9,1935,1997,632.0,192,0,536,728,Y,1968,1479,0,3447,0,0,3,1,4,1,11,2,1982.0,3,1014,314,12,0,0,0,0,0,5,2008,381000
1270,50,78.0,11344,Pave,5,5,1958,1958,180.0,460,0,414,874,Y,874,650,0,1524,0,0,1,1,3,1,7,0,1958.0,1,315,0,0,0,0,0,0,0,7,2007,144000
1271,40,,23595,Pave,7,6,1979,1979,0.0,1258,0,74,1332,Y,1332,192,0,1524,2,0,0,1,0,1,4,1,1979.0,2,586,268,0,0,0,0,0,0,4,2010,260000
1272,20,,9156,Pave,6,7,1968,1968,0.0,0,0,1489,1489,Y,1489,0,0,1489,0,0,2,0,3,1,7,1,1968.0,2,462,0,0,0,0,0,0,0,8,2009,185750
1273,20,,13526,Pave,5,6,1965,1965,114.0,560,375,0,935,Y,935,0,0,935,1,0,1,0,3,1,5,0,1965.0,1,288,180,0,0,0,0,0,0,11,2006,137000
1274,80,124.0,11512,Pave,6,7,1959,2006,84.0,719,0,300,1019,Y,1357,0,0,1357,1,0,1,0,2,1,5,1,1959.0,1,312,0,0,0,0,163,0,0,5,2008,177000
1275,50,53.0,5362,Pave,5,6,1910,2003,0.0,0,0,661,661,Y,661,589,0,1250,0,0,2,0,3,1,8,1,1985.0,2,552,242,0,81,0,0,0,0,11,2007,139000
1276,90,95.0,11345,Pave,5,5,1948,1950,567.0,220,0,708,928,Y,928,992,0,1920,0,0,2,0,4,2,10,0,1948.0,2,400,0,0,0,0,0,0,0,7,2007,137000
1277,60,,12936,Pave,6,6,1972,1972,0.0,593,0,130,723,Y,735,660,0,1395,0,1,1,1,3,1,6,1,1972.0,2,497,294,116,0,0,0,0,0,12,2009,162000
1278,80,,17871,Pave,6,5,1967,1976,359.0,528,0,1152,1680,Y,1724,0,0,1724,1,0,1,1,3,1,7,1,1967.0,2,480,0,0,0,0,0,0,0,6,2009,197900
1279,60,75.0,9473,Pave,8,5,2002,2002,,804,0,324,1128,Y,1128,903,0,2031,1,0,2,1,3,1,7,1,2002.0,2,577,0,211,0,0,0,0,0,3,2008,237000
1280,50,60.0,7500,Pave,4,4,1920,1950,0.0,0,0,698,698,Y,698,430,0,1128,0,0,1,0,2,1,6,0,1980.0,2,528,30,0,164,0,0,0,0,4,2010,68400
1281,20,67.0,9808,Pave,7,5,2002,2002,110.0,788,0,785,1573,Y,1573,0,0,1573,1,0,2,0,3,1,6,0,2002.0,2,544,0,72,0,0,0,0,0,3,2009,227000
1282,20,50.0,8049,Pave,7,5,1990,1990,54.0,1053,0,256,1309,Y,1339,0,0,1339,1,0,2,0,2,1,6,1,1990.0,2,484,0,58,0,0,90,0,0,7,2006,180000
1283,20,61.0,8800,Pave,5,7,1977,2008,0.0,532,144,364,1040,Y,1040,0,0,1040,0,0,2,0,3,1,5,0,1977.0,2,484,0,0,0,0,288,0,0,9,2009,150500
1284,90,94.0,9400,Pave,6,5,1971,1971,0.0,0,0,912,912,Y,912,912,0,1824,0,0,2,2,4,2,8,0,,0,0,128,0,0,0,0,0,0,4,2010,139000
1285,50,50.0,9638,Pave,6,7,1919,1990,0.0,0,0,804,804,Y,1699,748,0,2447,0,0,2,0,4,1,10,1,1969.0,1,336,272,0,42,0,116,0,0,3,2010,169000
1286,50,50.0,6000,Pave,6,6,1939,1950,0.0,0,0,780,780,Y,825,587,0,1412,0,0,1,0,4,1,6,1,1939.0,1,280,45,0,0,0,0,0,0,5,2009,132500
1287,20,,9790,Pave,6,5,1963,1963,451.0,569,81,678,1328,Y,1328,0,0,1328,1,0,1,1,3,1,6,2,1963.0,2,528,0,26,0,0,0,0,0,6,2010,143000
1288,20,,36500,Pave,5,5,1964,1964,621.0,812,0,812,1624,Y,1582,0,0,1582,0,1,2,0,4,1,7,0,1964.0,2,390,168,198,0,0,0,0,0,6,2006,190000
1289,120,40.0,5664,Pave,8,5,2000,2000,0.0,1158,0,343,1501,Y,1659,0,0,1659,1,0,2,0,2,1,5,1,2000.0,2,499,212,59,0,0,0,0,0,10,2009,278000
1290,60,86.0,11065,Pave,8,5,2006,2006,788.0,0,0,1085,1085,Y,1120,850,0,1970,0,0,2,1,3,1,8,1,2006.0,3,753,177,74,0,0,0,0,0,10,2006,281000
1291,80,,14112,Pave,5,7,1964,1964,86.0,1014,0,138,1152,Y,1152,0,0,1152,1,0,1,0,3,1,6,1,1964.0,2,484,227,0,0,0,0,0,0,4,2010,180500
1292,160,21.0,1680,Pave,5,7,1972,1972,268.0,231,0,399,630,Y,630,672,0,1302,0,0,2,1,3,1,6,0,1972.0,1,264,185,0,0,0,0,0,0,2,2009,119500
1293,70,60.0,6600,Pave,5,4,1892,1965,0.0,0,0,994,994,N,1378,994,0,2372,0,0,2,0,4,2,11,0,1985.0,1,432,0,287,0,0,0,0,0,12,2009,107500
1294,60,78.0,10140,Pave,7,5,1976,1976,0.0,194,0,638,832,Y,832,832,0,1664,0,0,2,1,4,1,8,1,1976.0,2,528,0,28,0,0,259,0,0,3,2006,162900
1295,20,60.0,8172,Pave,5,7,1955,1990,0.0,167,0,697,864,Y,864,0,0,864,1,0,1,0,2,1,5,0,1957.0,2,572,0,0,0,0,0,0,0,4,2006,115000
1296,20,70.0,8400,Pave,5,5,1968,1968,168.0,1016,0,36,1052,Y,1052,0,0,1052,1,0,1,1,3,1,5,0,1968.0,1,288,356,0,0,0,0,0,0,11,2006,138500
1297,20,80.0,8700,Pave,5,6,1963,1963,148.0,776,0,344,1120,Y,1128,0,0,1128,1,0,2,0,3,1,6,0,1963.0,2,525,192,20,123,0,0,0,0,12,2008,155000
1298,180,35.0,3675,Pave,6,5,2005,2006,82.0,547,0,0,547,Y,1072,0,0,1072,1,0,2,0,2,1,5,0,2005.0,2,525,0,44,0,0,0,0,0,6,2006,140000
1299,60,313.0,63887,Pave,10,5,2008,2008,796.0,5644,0,466,6110,Y,4692,950,0,5642,2,0,2,1,3,1,12,3,2008.0,2,1418,214,292,0,0,0,480,0,1,2008,160000
1300,20,75.0,7500,Pave,5,7,1959,1994,0.0,340,906,0,1246,Y,1246,0,0,1246,1,0,1,1,3,1,6,0,1959.0,1,305,218,0,0,0,0,0,0,5,2010,154000
1301,60,,10762,Pave,7,5,1999,1999,344.0,694,0,284,978,Y,1005,978,0,1983,0,0,2,1,3,1,9,1,1999.0,2,490,0,0,0,0,0,0,0,5,2009,225000
1302,70,,7500,Pave,6,7,1942,1950,0.0,547,0,224,771,Y,753,741,0,1494,0,0,1,0,3,1,7,2,1942.0,1,213,0,0,0,0,224,0,0,11,2009,177500
1303,60,92.0,10120,Pave,8,5,1994,1994,391.0,740,0,425,1165,Y,1203,1323,0,2526,1,0,2,1,4,1,8,1,1994.0,3,844,309,78,0,0,0,0,0,12,2006,290000
1304,20,73.0,8688,Pave,7,5,2005,2005,228.0,0,0,1616,1616,Y,1616,0,0,1616,0,0,2,0,3,1,7,0,2005.0,3,834,208,59,0,0,0,0,0,4,2006,232000
1305,160,32.0,3363,Pave,7,5,2004,2004,117.0,0,0,976,976,Y,976,732,0,1708,0,0,2,0,3,1,7,0,2004.0,2,380,0,40,0,0,0,0,0,4,2006,130000
1306,20,108.0,13173,Pave,9,5,2006,2007,300.0,1572,0,80,1652,Y,1652,0,0,1652,1,0,2,0,2,1,6,2,2006.0,2,840,404,102,0,0,0,0,0,11,2009,325000
1307,120,48.0,6955,Pave,7,5,2005,2006,94.0,0,0,1368,1368,Y,1368,0,0,1368,0,0,2,0,2,1,6,1,2005.0,2,474,132,35,0,0,0,0,0,9,2006,202500
1308,20,60.0,8072,Pave,5,5,1994,1995,0.0,746,0,244,990,Y,990,0,0,990,1,0,1,0,3,1,5,0,2000.0,2,480,0,64,0,0,0,0,0,5,2009,138000
1309,20,100.0,12000,Pave,5,7,1948,2005,0.0,144,608,172,924,Y,1122,0,0,1122,1,0,1,0,2,1,6,0,1948.0,2,528,0,36,0,0,0,0,0,5,2008,147000
1310,20,,7153,Pave,6,5,1991,1991,88.0,1200,0,78,1278,Y,1294,0,0,1294,1,0,2,0,3,1,6,0,1991.0,2,496,112,51,0,0,0,0,0,6,2008,179200
1311,20,100.0,17500,Pave,7,8,1959,2002,0.0,1406,0,496,1902,Y,1902,0,0,1902,1,0,2,0,3,1,7,2,1959.0,2,567,0,207,162,0,0,0,0,5,2010,335000
1312,20,68.0,8814,Pave,7,5,2005,2007,80.0,925,0,349,1274,Y,1274,0,0,1274,1,0,2,0,3,1,6,0,2005.0,2,508,264,98,0,0,0,0,0,1,2007,203000
1313,60,,9572,Pave,8,5,1990,1990,336.0,482,0,971,1453,Y,1453,1357,0,2810,0,0,2,1,4,1,9,1,1990.0,2,750,500,0,0,0,0,0,0,6,2007,302000
1314,60,108.0,14774,Pave,9,5,1999,1999,165.0,0,0,1393,1393,Y,1422,1177,0,2599,0,0,2,1,4,1,10,1,1999.0,3,779,668,30,0,0,0,0,0,5,2010,333168
1315,20,60.0,8190,Pave,4,6,1954,1954,0.0,732,0,216,948,Y,948,0,0,948,1,0,1,0,3,1,5,1,1956.0,1,280,0,36,0,0,0,0,0,10,2007,119000
1316,60,85.0,11075,Pave,6,5,1969,1969,0.0,500,276,176,952,Y,1092,1020,0,2112,0,0,2,1,4,1,9,2,1969.0,2,576,280,0,0,0,0,0,0,6,2008,206900
1317,20,61.0,10226,Pave,8,5,2008,2008,270.0,0,0,1622,1622,Y,1630,0,0,1630,1,0,2,0,3,1,8,1,2008.0,3,860,172,42,0,0,0,0,0,1,2009,295493
1318,120,47.0,4230,Pave,7,5,2006,2007,0.0,0,0,1352,1352,Y,1352,0,0,1352,0,0,2,0,2,1,5,1,2006.0,2,466,0,241,0,0,0,0,0,4,2007,208900
1319,20,,14781,Pave,8,5,2001,2002,178.0,0,0,1753,1753,Y,1787,0,0,1787,0,0,2,0,3,1,7,1,2001.0,3,748,198,150,0,0,0,0,0,8,2006,275000
1320,20,75.0,10215,Pave,4,5,1954,1954,132.0,492,0,372,864,Y,948,0,0,948,0,0,1,0,3,1,5,0,1954.0,1,248,0,0,0,0,0,0,0,2,2007,111000
1321,20,70.0,8400,Pave,6,3,1957,1957,0.0,189,661,628,1478,Y,1478,0,0,1478,1,0,1,1,3,1,6,2,1957.0,2,442,114,0,0,0,216,0,0,6,2009,156500
1322,20,,6627,Pave,3,6,1949,1950,0.0,0,0,0,0,N,720,0,0,720,0,0,1,0,2,1,4,0,1955.0,1,287,0,0,0,0,0,0,0,7,2008,72500
1323,60,107.0,10186,Pave,7,5,1992,1992,0.0,674,0,76,750,Y,1061,862,0,1923,1,0,2,1,3,1,8,1,1992.0,2,564,240,39,0,0,0,0,0,6,2010,190000
1324,30,50.0,5330,Pave,4,7,1940,1950,0.0,280,0,140,420,Y,708,0,0,708,0,0,1,0,2,1,5,0,,0,0,164,0,0,0,0,0,0,12,2009,82500
1325,20,75.0,9986,Pave,8,5,2006,2007,428.0,0,0,1795,1795,Y,1795,0,0,1795,0,0,2,0,2,1,7,1,2007.0,3,895,0,49,0,0,0,0,0,2,2007,147000
1326,30,40.0,3636,Pave,4,4,1922,1950,0.0,0,0,796,796,N,796,0,0,796,0,0,1,0,2,1,5,0,,0,0,0,0,100,0,0,0,0,1,2008,55000
1327,30,70.0,4270,Pave,3,6,1931,2006,0.0,544,0,0,544,Y,774,0,0,774,0,0,1,0,3,1,6,0,,0,0,0,0,286,0,0,0,0,5,2007,79000
1328,20,60.0,6600,Pave,5,9,1982,2008,0.0,641,0,175,816,Y,816,0,0,816,0,1,1,0,3,1,5,1,1982.0,1,264,0,0,0,0,0,0,0,10,2008,130500
1329,50,60.0,10440,Pave,6,7,1920,1950,0.0,493,0,1017,1510,Y,1584,1208,0,2792,0,0,2,0,5,1,8,2,1920.0,2,520,0,547,0,0,480,0,1150,6,2008,256000
1330,60,63.0,9084,Pave,7,5,1998,1998,0.0,0,0,935,935,Y,955,677,0,1632,0,0,2,1,3,1,8,1,1998.0,2,462,0,28,0,0,0,0,0,6,2006,176500
1331,20,85.0,10000,Pave,8,5,2006,2006,410.0,0,0,1588,1588,Y,1588,0,0,1588,0,0,2,0,3,1,7,1,2006.0,3,825,144,45,0,0,0,0,0,12,2007,227000
1332,80,55.0,10780,Pave,5,5,1976,1976,0.0,483,0,428,911,Y,954,0,0,954,0,0,1,0,3,1,6,0,1976.0,2,576,0,0,0,0,0,0,0,7,2006,132500
1333,20,67.0,8877,Pave,4,6,1938,1958,0.0,690,0,126,816,Y,816,0,0,816,1,0,1,0,2,1,3,1,1958.0,1,288,0,0,0,0,0,0,0,5,2009,100000
1334,50,60.0,7200,Pave,5,6,1938,1995,0.0,0,0,803,803,Y,803,557,0,1360,0,0,1,1,2,1,6,0,1951.0,1,297,0,65,190,0,0,0,0,7,2006,125500
1335,160,24.0,2368,Pave,5,6,1970,1970,312.0,765,0,0,765,Y,765,600,0,1365,0,0,1,1,3,1,7,0,1970.0,2,440,0,36,0,0,0,0,0,5,2009,125000
1336,20,80.0,9650,Pave,6,5,1977,1977,360.0,686,0,664,1350,Y,1334,0,0,1334,0,1,2,0,2,1,6,1,1977.0,2,630,0,16,0,0,0,0,0,4,2009,167900
1337,90,87.0,9246,Pave,5,5,1973,1973,564.0,0,0,1656,1656,Y,1656,0,0,1656,0,0,2,0,4,2,8,0,1973.0,2,506,0,211,0,0,0,0,0,11,2008,135000
1338,30,153.0,4118,Pave,4,4,1941,1950,0.0,0,0,693,693,N,693,0,0,693,0,0,1,0,2,1,4,0,,0,0,0,20,0,0,0,0,0,3,2006,52500
1339,60,95.0,13450,Pave,7,5,2002,2002,0.0,700,0,216,916,Y,920,941,0,1861,1,0,2,1,3,1,8,0,2002.0,2,492,146,91,0,0,0,0,0,6,2006,200000
1340,20,120.0,9560,Pave,5,7,1972,1972,0.0,360,0,504,864,Y,864,0,0,864,0,0,1,0,3,1,5,0,1972.0,1,288,0,0,0,0,0,0,0,6,2006,128500
1341,20,70.0,8294,Pave,4,5,1971,1971,0.0,0,0,858,858,Y,872,0,0,872,0,0,1,0,3,1,5,0,1974.0,4,480,0,0,0,0,0,0,0,6,2007,123000
1342,20,66.0,13695,Pave,6,5,2003,2004,0.0,814,0,300,1114,Y,1114,0,0,1114,1,0,1,0,3,1,6,0,2004.0,2,576,0,78,0,0,0,0,0,7,2008,155000
1343,60,,9375,Pave,8,5,2002,2002,149.0,0,0,1284,1284,Y,1284,885,0,2169,0,0,2,1,3,1,7,1,2002.0,2,647,192,87,0,0,0,0,0,8,2007,228500
1344,50,57.0,7558,Pave,6,6,1928,1950,0.0,0,0,896,896,Y,1172,741,0,1913,0,0,1,1,3,1,9,1,1929.0,2,342,0,0,0,0,0,0,0,3,2009,177000
1345,60,85.0,11103,Pave,7,5,2006,2006,0.0,0,0,728,728,Y,728,728,0,1456,0,0,2,1,3,1,8,1,2006.0,2,440,0,0,0,0,0,0,0,7,2007,155835
1346,30,50.0,6000,Pave,4,4,1920,1950,0.0,250,0,710,960,Y,960,0,0,960,0,0,1,0,2,1,5,0,1997.0,1,308,0,0,168,0,0,0,0,7,2007,108500
1347,20,,20781,Pave,7,7,1968,2003,0.0,297,68,1203,1568,Y,2156,0,0,2156,0,0,2,0,3,1,9,1,1968.0,2,508,0,80,0,290,0,0,0,6,2006,262500
1348,20,93.0,15306,Pave,8,5,2006,2007,100.0,80,0,1652,1732,Y,1776,0,0,1776,1,0,2,0,3,1,7,1,2006.0,3,712,0,0,0,0,0,0,0,5,2007,283463
1349,20,,16196,Pave,7,5,1998,1998,0.0,1443,0,39,1482,Y,1494,0,0,1494,1,0,2,0,3,1,5,1,1998.0,2,514,402,25,0,0,0,0,0,8,2007,215000
1350,70,50.0,5250,Pave,8,5,1872,1987,0.0,259,0,425,684,N,938,1215,205,2358,0,0,2,0,4,1,8,0,,0,0,0,54,20,0,0,0,0,12,2008,122000
1351,90,91.0,11643,Pave,5,5,1969,1969,368.0,500,0,748,1248,Y,1338,1296,0,2634,1,1,2,2,6,2,12,0,1969.0,4,968,0,0,0,0,0,0,0,8,2009,200000
1352,60,70.0,9247,Pave,6,6,1962,1962,318.0,319,0,539,858,Y,858,858,0,1716,0,0,1,1,4,1,8,1,1962.0,2,490,0,84,0,0,120,0,0,3,2008,171000
1353,50,50.0,6000,Pave,6,9,1937,2000,0.0,0,0,698,698,Y,786,390,0,1176,0,0,1,0,2,1,4,0,1999.0,2,624,210,0,0,0,0,0,0,7,2009,134900
1354,50,56.0,14720,Pave,8,5,1995,1996,579.0,816,0,1217,2033,Y,2053,1185,0,3238,1,0,2,1,4,1,9,1,1996.0,3,666,283,86,0,0,0,0,0,3,2010,410000
1355,60,,10316,Pave,7,5,2000,2000,0.0,735,0,257,992,Y,992,873,0,1865,1,0,2,1,3,1,7,1,2000.0,3,839,0,184,0,0,0,0,0,6,2008,235000
1356,80,102.0,10192,Pave,7,6,1968,1992,143.0,0,0,570,570,Y,1222,698,0,1920,0,0,3,0,4,1,8,1,1968.0,2,487,0,98,0,0,0,0,0,9,2006,170000
1357,20,,9477,Pave,5,5,1966,1966,65.0,340,0,524,864,Y,892,0,0,892,0,0,1,0,3,1,5,0,1966.0,1,264,0,0,0,0,0,0,0,10,2008,110000
1358,20,,12537,Pave,5,6,1971,2008,0.0,734,0,344,1078,Y,1078,0,0,1078,1,0,1,1,3,1,6,1,1971.0,2,500,0,0,0,0,0,0,0,4,2010,149900
1359,160,,2117,Pave,6,5,2000,2000,216.0,378,0,378,756,Y,769,804,0,1573,0,0,2,1,3,1,5,0,2000.0,2,440,0,32,0,0,0,0,0,6,2010,177500
1360,20,129.0,16737,Pave,9,5,2004,2005,66.0,1447,0,533,1980,Y,1980,0,0,1980,1,0,2,0,3,1,8,1,2004.0,3,770,194,45,0,0,0,0,0,9,2006,315000
1361,70,51.0,9842,Pave,5,6,1921,1998,0.0,0,0,612,612,Y,990,1611,0,2601,0,0,3,1,4,1,8,0,1998.0,2,621,183,0,301,0,0,0,0,5,2008,189000
1362,20,124.0,16158,Pave,7,5,2005,2005,16.0,1274,0,256,1530,Y,1530,0,0,1530,1,0,2,0,3,1,7,1,2005.0,2,430,168,36,0,0,0,0,0,6,2009,260000
1363,50,,12513,Pave,4,4,1920,2007,0.0,0,0,715,715,Y,1281,457,0,1738,0,0,2,0,4,1,7,1,1920.0,1,368,55,0,0,0,0,0,0,6,2009,104900
1364,60,73.0,8499,Pave,6,5,2006,2007,0.0,0,0,616,616,Y,616,796,0,1412,0,0,2,1,3,1,6,1,2007.0,2,432,0,36,0,0,0,0,0,3,2007,156932
1365,160,30.0,3180,Pave,7,5,2005,2005,0.0,0,0,600,600,Y,520,600,80,1200,0,0,2,1,2,1,4,0,2005.0,2,480,0,166,0,0,0,0,0,4,2006,144152
1366,60,,7500,Pave,7,5,2000,2000,0.0,533,0,281,814,Y,814,860,0,1674,1,0,2,1,3,1,7,0,2000.0,2,663,0,96,0,0,0,0,0,1,2010,216000
1367,60,68.0,9179,Pave,7,5,1999,1999,158.0,633,0,240,873,Y,882,908,0,1790,1,0,2,1,3,1,7,0,1999.0,2,588,0,88,0,0,0,0,0,6,2008,193000
1368,160,41.0,2665,Pave,5,6,1977,1977,0.0,548,173,36,757,Y,925,550,0,1475,0,0,2,0,4,1,6,1,1977.0,1,336,104,26,0,0,0,0,0,7,2006,127000
1369,120,,4435,Pave,6,5,2003,2004,170.0,685,0,163,848,Y,848,0,0,848,1,0,1,0,1,1,4,0,2003.0,2,420,140,0,0,0,0,0,0,6,2009,144000
1370,20,48.0,10635,Pave,8,5,2003,2003,171.0,370,972,315,1657,Y,1668,0,0,1668,1,0,2,0,3,1,8,1,2003.0,2,502,0,262,0,0,0,0,0,5,2010,232000
1371,50,90.0,5400,Pave,4,6,1920,1950,0.0,315,105,420,840,Y,840,534,0,1374,0,0,1,0,2,1,6,0,1967.0,1,338,0,0,198,0,0,0,0,10,2009,105000
1372,80,80.0,9600,Pave,6,6,1955,1996,0.0,831,0,161,992,Y,1661,0,0,1661,1,0,1,0,3,1,8,1,1955.0,1,377,0,28,0,0,178,0,0,10,2008,165500
1373,60,75.0,9750,Pave,7,6,1998,1998,0.0,975,0,133,1108,Y,1108,989,0,2097,1,0,2,1,3,1,8,1,1998.0,2,583,253,170,0,0,0,0,0,6,2006,274300
1374,20,,11400,Pave,10,5,2001,2002,705.0,1282,0,1351,2633,Y,2633,0,0,2633,1,0,2,1,2,1,8,2,2001.0,3,804,314,140,0,0,0,0,0,3,2007,466500
1375,60,85.0,10625,Pave,7,5,2005,2005,0.0,0,0,1026,1026,Y,1026,932,0,1958,0,0,2,1,3,1,9,1,2005.0,3,936,154,210,0,0,0,0,0,7,2008,250000
1376,20,89.0,10991,Pave,8,5,2007,2007,80.0,0,0,1571,1571,Y,1571,0,0,1571,0,0,2,0,3,1,7,1,2007.0,3,722,100,36,0,0,0,0,0,12,2007,239000
1377,30,52.0,6292,Pave,6,5,1930,1950,0.0,384,0,384,768,N,790,0,0,790,0,0,1,0,2,1,4,0,1925.0,1,160,0,141,0,0,0,0,0,4,2008,91000
1378,50,60.0,10998,Pave,5,5,1941,1960,0.0,408,420,156,984,Y,984,620,0,1604,0,0,2,0,3,1,6,0,1977.0,2,660,0,68,0,0,0,0,0,7,2009,117000
1379,160,21.0,1953,Pave,6,5,1973,1973,408.0,309,0,174,483,Y,483,504,0,987,0,0,1,1,2,1,5,0,1973.0,1,264,72,0,0,0,0,0,0,6,2006,83000
1380,80,73.0,9735,Pave,5,5,2006,2007,0.0,0,0,384,384,Y,754,640,0,1394,0,0,2,1,3,1,7,0,2007.0,2,400,100,0,0,0,0,0,0,5,2008,167500
1381,30,45.0,8212,Pave,3,3,1914,1950,0.0,203,0,661,864,N,864,0,0,864,1,0,1,0,2,1,5,0,1938.0,1,200,0,0,96,0,0,0,0,6,2010,58500
1382,20,,12925,Pave,6,7,1970,1970,0.0,865,0,340,1205,Y,2117,0,0,2117,0,0,2,1,4,1,7,2,1970.0,2,550,0,42,0,0,0,0,0,5,2008,237500
1383,70,60.0,7200,Pave,7,7,1920,1950,0.0,0,0,596,596,Y,998,764,0,1762,1,0,1,1,4,1,8,0,1989.0,2,576,36,0,221,0,0,0,0,10,2006,157000
1384,30,,25339,Pave,5,7,1918,2007,0.0,0,0,816,816,Y,1416,0,0,1416,0,0,2,0,3,1,7,0,2007.0,2,576,0,0,112,0,0,0,0,8,2007,112000
1385,50,60.0,9060,Pave,6,5,1939,1950,0.0,204,0,356,560,Y,698,560,0,1258,0,0,1,0,2,1,6,0,1939.0,1,280,0,0,0,0,0,0,0,10,2009,105000
1386,50,40.0,5436,Pave,4,8,1922,2007,0.0,735,0,61,796,Y,796,358,0,1154,1,0,1,0,3,1,7,0,1922.0,1,240,0,96,0,0,0,0,0,5,2010,125500
1387,60,80.0,16692,Pave,7,5,1978,1978,184.0,790,469,133,1392,Y,1392,1392,0,2784,1,0,3,1,5,1,12,2,1978.0,2,564,0,112,0,0,440,519,2000,7,2006,250000
1388,50,60.0,8520,Pave,6,7,1916,1950,0.0,168,546,0,714,N,1664,862,0,2526,0,0,2,0,5,1,10,1,1916.0,1,216,88,15,0,0,0,0,0,8,2007,136000
1389,20,42.0,14892,Pave,9,5,2006,2007,160.0,1320,0,426,1746,Y,1746,0,0,1746,1,0,2,0,3,1,7,2,2006.0,3,758,201,39,0,0,0,0,0,10,2009,377500
1390,50,60.0,6000,Pave,6,6,1941,1950,0.0,375,0,360,735,Y,869,349,0,1218,0,1,1,0,3,1,6,1,2003.0,2,440,0,0,0,0,0,0,0,3,2007,131000
